"id,first_name,last_name,deparment,salary,company_id",
"22466582-50d4-4ebf-8209-4f6b1d8e6a49,Ber,Ventam,Business Development,$2207173.13,e9dad7a2-88c3-4297-9506-39119f32ed9b",
"d06b7ef8-f215-4784-b694-c1e0a475fe14,Mandy,Mahaddy,Services,$1461593.22,742cddb2-b93a-4d96-87a9-50fb1bc26bea",
"16130d1b-9d7b-48c5-b151-03a837484b4e,Timofei,Drummond,Legal,$966814.21,35da7a5b-67d9-4a9f-9d83-5df323b5a80c",
"05902102-129d-4f02-a551-c12885156cd7,Feliks,Golde,Accounting,$497661.99,1367b568-4fc1-4fdb-9db4-32896648c76c",
"a6626a2f-bdbc-41b3-b61f-7f07682a6217,Fredric,Ackenhead,Engineering,$539387.46,ba0c5974-5c10-4b38-9e1a-3f21e2c9a5f7",
"be55797a-3041-4c44-abae-7b4d42ad610f,Elwira,Vogelein,Sales,$99966.99,7e474dc0-9df4-4fed-8d5d-7b6515b2589c",
"62d412ad-8c2d-46f3-a9dc-25cf2b217682,Adamo,Hughson,Support,$478258.10,031d5cf1-dfa3-4e45-8996-d89ee376347d",
"d7497a34-4e6d-45a7-b8de-83655b2a0292,Claire,Domesday,Support,$1765222.77,c07fe8a6-6951-4810-8478-481db496148d",
"243fed83-2fc5-4515-bb34-c99cf7502456,Aylmar,Unworth,Accounting,$1177714.32,f94d2be6-0323-41a6-99db-fcd7733e0cef",
"752a10c1-b6d0-44d5-a691-2b3185952ea0,Conchita,Lunk,Legal,$561806.62,af64d389-9722-4ad0-9418-22ced160a9f7",
"f2d871e8-dc23-497a-8234-119778017dd9,Niall,Cuddon,Human Resources,$1220685.26,1a03ecce-d255-4571-b1c7-68c876e10468",
"2dfad77c-0703-4807-9306-820fe0615ae3,Helena,O' Lone,Sales,$1609325.56,2d7ee46f-8147-4071-af2e-aba936b61054",
"c153dc8d-c088-4d1e-afc0-3789ece10e32,Isabeau,Robichon,Support,$2297677.13,35da7a5b-67d9-4a9f-9d83-5df323b5a80c",
"100f0911-4155-443b-a099-359587c47aa3,Aveline,Cuckoo,Accounting,$2112517.87,5ad89aec-c115-4989-b3f3-d56428dfde33",
"a9f9433c-d108-47d9-a84b-ca8c8ab861f0,Talbot,Shinner,Support,$1334353.72,5ad89aec-c115-4989-b3f3-d56428dfde33",
"da62a475-fa4f-493b-90f0-bed926a440f3,Jean,Stocky,Engineering,$1505010.10,71955137-b1fb-44cc-8b30-f7d1165666e7",
"cd4c7cf6-77eb-4238-8d4f-b25c1cd7d4ea,Bidget,Rubenczyk,Marketing,$2140413.85,e90f1664-7466-42d7-95d3-a438b8398bc6",
"4b3a7fd1-49ab-453f-aa0d-840ccf6d8d8e,Reinwald,Goldthorp,Accounting,$1003128.52,52f95933-e9f5-4e2f-972d-079e6dd300c9",
"b7b6655f-bebb-4b28-ad47-d5cbc3c49889,Abram,Jewes,Services,$1678694.54,eb3a7308-4679-4c4c-a87f-f10f55e5d01b",
