"id,company_name,industry,revenue,employee_count,founded_date,ceo_name,hq_address,hq_city,hq_state,hq_country",
"edb58f2a-c190-474c-b344-896bb3de3ce5,Chatterbridge,Technology,457711601.62,5293,7/30/1919,Simonette Ianizzi,42188 Lake View Trail,Santo André,15,Portugal",
"fd835e78-f29d-464d-bbbb-09db68c8f7d3,Realblab,Manufacturing,948644673.6,1517,5/31/1986,Forbes Grabiec,31 Ridgeview Terrace,La Reforma,VER,Mexico",
"e68b4bee-d788-4524-98ee-25b865f54a3f,Youspan,Technology,519461171.88,3739,6/17/2003,Darcey Stive,0088 Meadow Ridge Center,Bulubrangsi,,Indonesia",
"0471f790-612c-4bd6-8286-c743175ab91a,Skivee,Retail,204002496.43,5523,4/30/1925,Filberte Trulocke,708 Paget Circle,Ancol,,Indonesia",
"8ce76975-96c3-4aa0-a918-5218175375df,Feedfish,Manufacturing,172913258.22,2823,12/25/1930,Stearn Kleinhandler,20258 4th Center,Taunan,,Indonesia",
"c0cf6a64-5909-43f1-a334-07ee6650f611,Latz,Healthcare,122030347.92,4251,8/28/2001,Shadow Stoney,86 La Follette Plaza,Merrifield,VA,United States",
"ef27b910-661d-4ca9-85fe-a65e5550c1a0,Babbleopia,Retail,297214598.06,8905,12/20/1920,Dre Bavage,40 Mayfield Pass,Alor Setar,KDH,Malaysia",
"b9ec2ebc-6a68-4f13-a4cd-67d093f111b4,Kanoodle,Retail,697143681.06,3356,2/26/1941,Roderigo Giorgietto,3952 Boyd Park,Columbus,GA,United States",
"1e834f95-ab37-47f8-a35c-f63b23917416,Eidel,Manufacturing,133657914.43,5502,6/25/1937,Orel Keddie,667 Thompson Way,Lian’an,,China",
"cf2862f9-cfbc-4cde-a96d-735f0d3314da,Jatri,Finance,15677323.34,904,5/12/1904,Jemie Brill,7027 Nelson Alley,Baltasar Brum,,Uruguay",
"180ffbe5-b825-4afe-9ad5-5f1c973ccf27,Thoughtblab,Retail,473864927.43,7038,4/21/1956,Derry Rowesby,93499 Sachtjen Terrace,Velasco Ibarra,,Ecuador",
"3fd9cc63-3de3-4634-908a-fcd64624f14d,Brainverse,Technology,848375825.85,7184,6/13/2013,Fina Demoge,11783 Pepper Wood Trail,Grojec,,Poland",
"5495144e-ca8a-4d6e-88e2-204da4e7e4b8,Jatri,Finance,603933243.58,586,11/8/1906,Martelle Pilsbury,2 Bultman Avenue,Boka,,Serbia",
"5a0f9901-bf23-4feb-b731-a396427800e1,Skalith,Technology,284791926.57,6053,3/14/1984,Rhiamon Andover,08750 Arkansas Pass,Oslo,03,Norway",
"34ec04ce-3ab2-4c29-b7df-52b590c9e139,Dabtype,Healthcare,875667340.02,4258,3/16/1989,Curry Crafter,33 Drewry Avenue,Xinbu,,China",
"97ac49fa-6c57-451e-a9e0-48fa68fac93f,Browsebug,Healthcare,927794554.73,2513,1/1/1980,Salomon Dainter,98 Golden Leaf Way,Leshukonskoye,,Russia",
"1934afed-d001-49ac-9e31-2348a45b6b3c,Midel,Finance,935630198.04,2417,12/7/1978,Ebba Horwell,592 Cordelia Junction,Sabana Iglesia,,Dominican Republic",
